device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,max_iter,n_samples,mem_gb,nvml_gb,alloc_gb,pool_gb,ctx_gb,rss_gb,clamped
cpu,jamica,1024,1,sub-01,942.956977,3.771828,-1.155162,250,250,785328,2.439075,,,,,2.439075,0
cpu,jamica,1024,1,sub-02,2046.697013,8.186788,-1.035122,250,250,1364633,4.066311,,,,,4.066311,0
cpu,jamica,1024,1,sub-03,1232.772587,4.93109,-1.129945,250,250,1099796,3.298836,,,,,3.298836,0
cpu,jamica,1024,1,sub-04,1214.236541,4.856946,-1.166524,250,250,1057036,3.168102,,,,,3.168102,0
cpu,jamica,1024,1,sub-05,1210.145105,4.84058,-0.929446,250,250,1038926,3.125778,,,,,3.125778,0
cpu,jamica,1024,1,sub-06,1153.200198,4.612801,-1.163015,250,250,1042909,3.139984,,,,,3.139984,0
cpu,jamica,1024,1,sub-07,1347.611343,5.390445,-1.203794,250,250,1174503,3.504093,,,,,3.504093,0
cpu,jamica,1024,1,sub-08,1251.607483,5.00643,-1.270745,250,250,1159910,3.463409,,,,,3.463409,0
cpu,jamica,1024,1,sub-09,1282.206083,5.128824,-1.054385,250,250,1146679,3.430855,,,,,3.430855,0
cpu,jamica,1024,1,sub-10,1257.06846,5.028274,-1.032902,250,250,1139466,3.40929,,,,,3.40929,0
cpu,jamica,1024,1,sub-11,1434.36299,5.737452,-1.242072,250,250,1104857,3.301144,,,,,3.301144,0
cpu,jamica,1024,1,sub-12,1488.415187,5.953661,-1.103918,250,250,1111932,3.320763,,,,,3.320763,0
cpu,jamica,1024,1,sub-13,1264.19052,5.056762,-1.179509,250,250,1120666,3.355259,,,,,3.355259,0
cpu,jamica,1024,1,sub-14,1395.13546,5.580542,-1.289627,250,250,1129764,3.385689,,,,,3.385689,0
cpu,jamica,1024,1,sub-15,1266.873791,5.067495,-1.084114,250,250,1105757,3.315205,,,,,3.315205,0
cpu,jamica,1024,1,sub-16,1251.889163,5.007557,-1.029494,250,250,1151916,3.430168,,,,,3.430168,0
cpu,jamica,1024,1,sub-17,1183.634359,4.734537,-1.105026,250,250,1119559,3.340244,,,,,3.340244,0
cpu,jamica,1024,1,sub-18,1298.987576,5.19595,-1.027889,250,250,1155503,3.451958,,,,,3.451958,0
cpu,jamica,1024,1,sub-19,1182.070975,4.728284,-1.041668,250,250,1117345,3.35033,,,,,3.35033,0
cpu,jamica,1024,1,sub-20,1088.721347,4.354885,-0.98529,250,250,916388,2.791527,,,,,2.791527,0
cpu,jamica,1024,1,sub-21,1344.174278,5.376697,-1.14508,250,250,1128361,3.378376,,,,,3.378376,0
cpu,jamica,1024,1,sub-22,1301.339138,5.205357,-1.10514,250,250,1108947,3.31152,,,,,3.31152,0
cpu,jamica,1024,1,sub-23,1207.011186,4.828045,-1.075513,250,250,1053821,3.171688,,,,,3.171688,0
cpu,jamica,1024,1,sub-24,1297.605168,5.190421,-0.982825,250,250,1146791,3.428059,,,,,3.428059,0
cpu,jamica,1024,1,sub-25,948.008243,3.792033,-1.152891,250,250,877574,2.686855,,,,,2.686855,0
cpu,jamica,1048576,1,sub-01,609.829342,2.439317,-1.155171,250,250,785328,18.538559,,,,,18.538559,1
cpu,jamica,1048576,1,sub-02,779.944929,3.11978,-1.035229,250,250,1364633,28.192364,,,,,28.192364,0
cpu,jamica,1048576,1,sub-03,759.415799,3.037663,-1.129945,250,250,1099796,23.871895,,,,,23.871895,0
cpu,jamica,1048576,1,sub-04,737.337078,2.949348,-1.166524,250,250,1057036,23.056225,,,,,23.056225,0
cpu,jamica,1048576,1,sub-05,763.013184,3.052053,-0.929448,250,250,1038926,22.987114,,,,,22.987114,1
cpu,jamica,1048576,1,sub-06,762.741178,3.050965,-1.163027,250,250,1042909,23.1842,,,,,23.1842,1
cpu,jamica,1048576,1,sub-07,780.274348,3.121097,-1.203795,250,250,1174503,24.983826,,,,,24.983826,0
cpu,jamica,1048576,1,sub-08,775.306163,3.101225,-1.270743,250,250,1159910,24.850788,,,,,24.850788,0
cpu,jamica,1048576,1,sub-09,769.768753,3.079075,-1.054379,250,250,1146679,24.754784,,,,,24.754784,0
cpu,jamica,1048576,1,sub-10,770.362071,3.081448,-1.032887,250,250,1139466,24.362839,,,,,24.362839,0
cpu,jamica,1048576,1,sub-11,759.198939,3.036796,-1.242076,250,250,1104857,23.947899,,,,,23.947899,0
