device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,max_iter,n_samples,mem_gb,nvml_gb,alloc_gb,pool_gb,ctx_gb,rss_gb,clamped
gpu,jamica,1024,1,sub-01,538.112035,0.179371,-1.153035,3000,3000,785328,3.371216,3.371216,1.670389,2.001953,1.019653,1.994354,0
gpu,jamica,1024,1,sub-02,941.230507,0.313744,-1.032451,3000,3000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,1024,1,sub-03,753.458569,0.251153,-1.128628,3000,3000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,1024,1,sub-04,711.97158,0.237324,-1.164578,3000,3000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,1024,1,sub-05,709.252855,0.236418,-0.926484,3000,3000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,1024,1,sub-06,719.624721,0.239875,-1.161173,3000,3000,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,1024,1,sub-07,809.063484,0.269688,-1.203151,3000,3000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,1024,1,sub-08,797.147986,0.265716,-1.264018,3000,3000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,1024,1,sub-09,784.583527,0.261528,-1.051526,3000,3000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,1024,1,sub-10,781.593981,0.260531,-1.020655,3000,3000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,1024,1,sub-11,758.786952,0.252929,-1.240564,3000,3000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,1024,1,sub-12,766.502346,0.255501,-1.100087,3000,3000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,1024,1,sub-13,758.906828,0.252969,-1.178869,3000,3000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,1024,1,sub-14,768.470378,0.256157,-1.289119,3000,3000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,1024,1,sub-15,751.942224,0.250647,-1.083553,3000,3000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,1024,1,sub-16,791.650608,0.263884,-1.028272,3000,3000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,1024,1,sub-17,767.370009,0.25579,-1.102717,3000,3000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,1024,1,sub-18,784.494102,0.261498,-1.025837,3000,3000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,1024,1,sub-19,757.532932,0.252511,-1.041011,3000,3000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,1024,1,sub-20,624.336243,0.208112,-0.984482,3000,3000,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,1024,1,sub-21,760.393282,0.253464,-1.144422,3000,3000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,1024,1,sub-22,749.746536,0.249916,-1.10047,3000,3000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,1024,1,sub-23,729.194315,0.243065,-1.074949,3000,3000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,1024,1,sub-24,785.722478,0.261907,-0.979578,3000,3000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,1024,1,sub-25,605.486808,0.201829,-1.152331,3000,3000,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,1048576,1,sub-01,45.187775,0.015063,-1.153035,3000,3000,785328,13.371216,13.371216,5.769415,12.001953,1.019653,2.293552,1
gpu,jamica,1048576,1,sub-02,72.221531,0.024074,-1.032452,3000,3000,1364633,13.373169,13.373169,5.86617,12.001953,1.019653,4.111256,0
gpu,jamica,1048576,1,sub-03,58.225791,0.019409,-1.128627,3000,3000,1099796,13.373169,13.373169,6.014226,12.001953,1.019653,3.355309,0
gpu,jamica,1048576,1,sub-04,56.425102,0.018808,-1.164602,3000,3000,1057036,13.373169,13.373169,5.773972,12.001953,1.019653,3.233147,0
gpu,jamica,1048576,1,sub-05,58.650878,0.01955,-0.926484,3000,3000,1038926,13.371216,13.371216,7.635127,12.001953,1.019653,3.183281,1
gpu,jamica,1048576,1,sub-06,57.276192,0.019092,-1.161174,3000,3000,1042909,13.371216,13.371216,7.662458,12.001953,1.019653,3.200592,1
gpu,jamica,1048576,1,sub-07,61.722127,0.020574,-1.203151,3000,3000,1174503,13.373169,13.373169,5.774092,12.001953,1.019653,3.559658,0
gpu,jamica,1048576,1,sub-08,60.02029,0.020007,-1.264018,3000,3000,1159910,13.373169,13.373169,5.767025,12.001953,1.019653,3.517212,0
gpu,jamica,1048576,1,sub-09,59.415327,0.019805,-1.051526,3000,3000,1146679,13.373169,13.373169,5.760617,12.001953,1.019653,3.498192,0
gpu,jamica,1048576,1,sub-10,58.702098,0.019567,-1.020655,3000,3000,1139466,13.373169,13.373169,5.757124,12.001953,1.019653,3.46154,0
gpu,jamica,1048576,1,sub-11,60.295351,0.020098,-1.240564,3000,3000,1104857,13.373169,13.373169,6.141221,12.001953,1.019653,3.367363,0
gpu,jamica,1048576,1,sub-12,59.102032,0.019701,-1.100089,3000,3000,1111932,13.373169,13.373169,6.085929,12.001953,1.019653,3.385464,0
gpu,jamica,1048576,1,sub-13,57.938636,0.019313,-1.17887,3000,3000,1120666,13.373169,13.373169,5.748019,12.001953,1.019653,3.411587,0
gpu,jamica,1048576,1,sub-14,59.357972,0.019786,-1.289119,3000,3000,1129764,13.373169,13.373169,5.752426,12.001953,1.019653,3.452667,0
gpu,jamica,1048576,1,sub-15,60.343972,0.020115,-1.083551,3000,3000,1105757,13.373169,13.373169,6.049445,12.001953,1.019653,3.37009,0
gpu,jamica,1048576,1,sub-16,59.618633,0.019873,-1.028273,3000,3000,1151916,13.373169,13.373169,5.763154,12.001953,1.019653,3.497227,0
gpu,jamica,1048576,1,sub-17,58.280356,0.019427,-1.102717,3000,3000,1119559,13.373169,13.373169,5.747483,12.001953,1.019653,3.407993,0
gpu,jamica,1048576,1,sub-18,59.848508,0.01995,-1.025837,3000,3000,1155503,13.373169,13.373169,5.76489,12.001953,1.019653,3.507946,0
gpu,jamica,1048576,1,sub-19,58.22186,0.019407,-1.041012,3000,3000,1117345,13.373169,13.373169,5.746411,12.001953,1.019653,3.398571,0
gpu,jamica,1048576,1,sub-20,52.117484,0.017372,-0.984482,3000,3000,916388,13.371216,13.371216,5.053473,12.001953,1.019653,2.84623,1
gpu,jamica,1048576,1,sub-21,58.654842,0.019552,-1.144422,3000,3000,1128361,13.373169,13.373169,5.751746,12.001953,1.019653,3.433712,0
gpu,jamica,1048576,1,sub-22,60.709522,0.020237,-1.100495,3000,3000,1108947,13.373169,13.373169,6.173187,12.001953,1.019653,3.378342,0
gpu,jamica,1048576,1,sub-23,57.352495,0.019117,-1.074949,3000,3000,1053821,13.373169,13.373169,5.746377,12.001953,1.019653,3.225502,0
gpu,jamica,1048576,1,sub-24,59.353477,0.019784,-0.979578,3000,3000,1146791,13.373169,13.373169,5.760671,12.001953,1.019653,3.487076,0
gpu,jamica,1048576,1,sub-25,50.804822,0.016935,-1.152331,3000,3000,877574,13.371216,13.371216,4.863117,12.001953,1.019653,2.737736,1
gpu,jamica,16384,1,sub-01,70.788381,0.023596,-1.153035,3000,3000,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.021561,0
gpu,jamica,16384,1,sub-02,116.625155,0.038875,-1.032458,3000,3000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,16384,1,sub-03,95.525994,0.031842,-1.128628,3000,3000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,16384,1,sub-04,93.626247,0.031209,-1.164603,3000,3000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,16384,1,sub-05,90.228537,0.030076,-0.926484,3000,3000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,16384,1,sub-06,92.193389,0.030731,-1.161173,3000,3000,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,16384,1,sub-07,102.086526,0.034029,-1.203151,3000,3000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,16384,1,sub-08,100.50602,0.033502,-1.264017,3000,3000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,16384,1,sub-09,99.222428,0.033074,-1.051527,3000,3000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,16384,1,sub-10,98.34272,0.032781,-1.020655,3000,3000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,16384,1,sub-11,96.836806,0.032279,-1.240564,3000,3000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,16384,1,sub-12,96.27139,0.03209,-1.100117,3000,3000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,16384,1,sub-13,97.440741,0.03248,-1.17887,3000,3000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,16384,1,sub-14,97.750207,0.032583,-1.289119,3000,3000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,16384,1,sub-15,96.333734,0.032111,-1.083552,3000,3000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,16384,1,sub-16,99.169737,0.033057,-1.028272,3000,3000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,16384,1,sub-17,97.348957,0.03245,-1.102717,3000,3000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,16384,1,sub-18,100.424373,0.033475,-1.025837,3000,3000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,16384,1,sub-19,97.201258,0.0324,-1.041011,3000,3000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,16384,1,sub-20,83.59367,0.027865,-0.984482,3000,3000,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,16384,1,sub-21,97.088098,0.032363,-1.144422,3000,3000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,16384,1,sub-22,97.083471,0.032361,-1.100469,3000,3000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,16384,1,sub-23,92.59873,0.030866,-1.074949,3000,3000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,16384,1,sub-24,98.644465,0.032881,-0.979578,3000,3000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,16384,1,sub-25,78.687121,0.026229,-1.152331,3000,3000,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,262144,1,sub-01,46.032269,0.015344,-1.153035,3000,3000,785328,7.371216,7.371216,2.986012,6.001953,1.019653,2.142704,0
gpu,jamica,262144,1,sub-02,75.399336,0.025133,-1.032431,3000,3000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,262144,1,sub-03,60.702395,0.020234,-1.128628,3000,3000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,262144,1,sub-04,59.18898,0.01973,-1.164595,3000,3000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,262144,1,sub-05,58.014367,0.019338,-0.926484,3000,3000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,262144,1,sub-06,59.572623,0.019858,-1.161174,3000,3000,1042909,5.371216,5.371216,2.266021,4.001953,1.019653,3.200592,0
gpu,jamica,262144,1,sub-07,65.319828,0.021773,-1.203151,3000,3000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,262144,1,sub-08,63.674992,0.021225,-1.264019,3000,3000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,262144,1,sub-09,63.32306,0.021108,-1.051527,3000,3000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,262144,1,sub-10,63.512996,0.021171,-1.020655,3000,3000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,262144,1,sub-11,61.510722,0.020504,-1.240564,3000,3000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,262144,1,sub-12,61.376548,0.020459,-1.099783,3000,3000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
